tasks_n,versions_v,events_e,database_bytes,strategy,median_ms,min_ms,p95_ms,samples,repetitions_per_sample,row_count,result_sha256
1,1,1,32768,group_max,0.00416975,0.004061009,0.0042417,7,1000,1,8eded549778332c7edf886c84feb9b102648f3eaded5bc1076701de34cc4b64d
1,1,1,32768,loose_scan,0.005019996,0.004998936,0.005076677,7,1000,1,8eded549778332c7edf886c84feb9b102648f3eaded5bc1076701de34cc4b64d
1,10,10,32768,group_max,0.003397165,0.003372335,0.003512305,7,1000,1,6ea3e51b2fe8192d81b7b6b2ed570b649b476134d4b89eaaf23bc2c1b15e7c2b
1,10,10,32768,loose_scan,0.00416342,0.003932848,0.004969236,7,1000,1,6ea3e51b2fe8192d81b7b6b2ed570b649b476134d4b89eaaf23bc2c1b15e7c2b
1,100,100,77824,group_max,0.008055038,0.007903427,0.008106008,7,1000,1,ca5579905237359f68cd1faf51287b1e05a9cdefe47220888cf3583e52416d0f
1,100,100,77824,loose_scan,0.00418183,0.00411892,0.004252091,7,1000,1,ca5579905237359f68cd1faf51287b1e05a9cdefe47220888cf3583e52416d0f
1,1000,1000,499712,group_max,0.051967474,0.051504331,0.052875291,7,1000,1,635fad4c86b36f968141bdcf1681a78c9d60d871f8336fc59283164cb080d239
1,1000,1000,499712,loose_scan,0.00416561,0.00413683,0.0042214900000000005,7,1000,1,635fad4c86b36f968141bdcf1681a78c9d60d871f8336fc59283164cb080d239
10,1,10,32768,group_max,0.011001129,0.010943069,0.01109472,7,1000,10,755b13b063f7cadfe89ac2ec01869d71cc3f4568e5af8bcd1376c86ebf2ed5ae
10,1,10,32768,loose_scan,0.014399004,0.014338793,0.014444084,7,1000,10,755b13b063f7cadfe89ac2ec01869d71cc3f4568e5af8bcd1376c86ebf2ed5ae
10,10,100,77824,group_max,0.017276205,0.017007891999999997,0.017706437999999998,7,1000,10,57f945819f10a326821c19d19317228c2f3bf2cceb5a507ff9a5499402d8b720
10,10,100,77824,loose_scan,0.016203907,0.016112116,0.016249767,7,1000,10,57f945819f10a326821c19d19317228c2f3bf2cceb5a507ff9a5499402d8b720
10,100,1000,430080,group_max,0.062830583,0.06253091100000001,0.063200646,7,1000,10,6d39e393fceaa07a49423565d8b69d90aee15b358cb6315e9fccfd4fd17eee11
10,100,1000,430080,loose_scan,0.0166164,0.016486469,0.016727101,7,1000,10,6d39e393fceaa07a49423565d8b69d90aee15b358cb6315e9fccfd4fd17eee11
10,1000,10000,4800512,group_max,0.518694,0.5160573289473684,0.5273413684210526,7,152,10,9ad85d89da5ac653d9c73ecdfb19a80e0b21718b8aab2ade90860a269cc7e5c2
10,1000,10000,4800512,loose_scan,0.017066703,0.016959151999999998,0.018288572,7,1000,10,9ad85d89da5ac653d9c73ecdfb19a80e0b21718b8aab2ade90860a269cc7e5c2
100,1,100,77824,group_max,0.09456215401785714,0.09430097879464286,0.09597435267857143,7,896,100,73f20f1fcfa02f9a874923257c6629ad8d09e5f2d292f79ec03721d498390886
100,1,100,77824,loose_scan,0.12858522602739728,0.1282135383561644,0.12934456027397262,7,730,100,73f20f1fcfa02f9a874923257c6629ad8d09e5f2d292f79ec03721d498390886
100,10,1000,438272,group_max,0.15307686328725037,0.15163273579109063,0.1539782688172043,7,651,100,2d9466f90bb1c10ce3807e8bcbcfffebe8dbaa276e53dbf1b86c5becea7a6b82
100,10,1000,438272,loose_scan,0.14311222094691536,0.1424359612625538,0.14429395265423242,7,697,100,2d9466f90bb1c10ce3807e8bcbcfffebe8dbaa276e53dbf1b86c5becea7a6b82
100,100,10000,4149248,group_max,0.6239851974522294,0.6191146560509554,0.6270442611464968,7,157,100,6aee251297ddff5d09edc9018eec5051f96e407f176318ab734594a32542c1df
100,100,10000,4149248,loose_scan,0.15058615217391302,0.14859989966555184,0.15124916555183945,7,598,100,6aee251297ddff5d09edc9018eec5051f96e407f176318ab734594a32542c1df
100,1000,100000,48005120,group_max,9.3683865,9.169175,9.7676523,7,10,100,152fb7cc3863a68341cdea0e9a795628a463f9c3efca9598e96059d763a2c5ad
100,1000,100000,48005120,loose_scan,0.15572778756476682,0.15498802417962004,0.15800127633851468,7,579,100,152fb7cc3863a68341cdea0e9a795628a463f9c3efca9598e96059d763a2c5ad
